a,ave,std
6.53349392,5.011854,1.14341896
6.11322939,4.67341214,1.14381801
5.76399671,4.42544374,1.07128718
5.65118986,4.29471723,0.97544467
5.67670374,4.23671804,0.90797512
5.51556782,4.27282569,0.96960903
4.55005858,4.3314513,1.05678161
3.82511321,4.36177574,1.06692165
3.30543169,4.62360772,1.21420544
3.18375505,5.06334114,1.43362897
3.14907536,5.35800246,1.31492853
3.63354542,5.53385775,1.10926091
4.45673159,5.62342131,0.98094697
5.07119795,5.58170708,1.03694396
6.0377802,5.41147114,1.22877552
6.10182393,5.07755412,1.4474543
4.85330301,4.67169146,1.6571719
6.44343304,4.43307599,1.7810065
7.70276582,4.01946124,1.74603893
6.13036828,3.51058574,1.27693127
4.90762823,3.21978894,0.93164892
4.52918105,3.05279037,0.74513953
4.03958929,3.00273778,0.65573312
3.36883852,3.0394659,0.71992342
2.69861,3.1436426,0.82739997
2.04319732,3.33064312,0.91261755
2.46714831,3.6576092,0.97628374
2.30728554,4.05041181,1.18597751
2.61401085,4.58156138,1.44703143
3.22240033,5.16227589,1.68635516
3.23764248,5.74200684,1.90246516
4.02865513,6.33046347,1.94640308
4.40687051,6.78274955,1.88345359
4.41060558,7.16486564,1.74521878
4.56861514,7.50236813,1.48721912
5.31285812,7.77698941,1.13103065
6.39517439,7.87600163,0.93781816
7.61878129,7.67100746,1.36558716
8.42115594,7.33363065,1.71010996
9.01970979,7.2460978,1.67422988
9.12220885,7.60345978,2.28474439
8.55151585,8.30242182,3.42638064
8.22803141,9.12365397,4.26837353
7.78563051,9.71593822,4.50724883
7.314828,9.90323906,4.46183033
6.3029803,9.72775216,4.59277206
4.34523267,9.40853322,4.91906149
4.24501323,9.25197178,5.09933374
7.54582738,9.12788027,5.23301395
12.5933296,8.86126577,5.37287457
16.1118293,8.23895252,5.26385977
16.7638374,7.38548305,4.56348452
14.1508739,6.65480773,3.45330344
9.65863894,6.06668291,2.49420865
5.55995901,5.50074481,2.2445491
3.11079088,5.95270801,2.6324822
2.77961824,7.0762822,3.45043819
3.00409815,8.29484781,3.84683105
4.87968234,9.30450637,3.64542198
6.3701971,9.7522536,3.33631447
7.57713454,10.1399032,3.14027682
9.45708428,10.4616526,3.02388889
8.26962563,10.4313183,3.03531402
3.99925793,10.2876096,3.16548716
10.079591,10.2738101,3.19305101
14.3465328,9.44062229,4.09475692
14.9652744,8.30822051,4.14694043
13.1006837,7.24418277,3.63593023
9.35715464,6.41482359,3.11387745
10.246693,5.90666161,3.00498397
10.7946283,5.22298239,2.70227784
9.15374149,4.36759961,2.08701772
6.83253872,3.62822652,1.48263517
3.86126315,3.22924938,1.03631909
1.74771278,3.21271488,1.02738391
3.02251493,3.43120913,0.91923134
4.32489701,3.47910598,0.90911105
4.80709189,3.33843815,0.87556762
4.27553482,3.10330752,0.75732782
3.40990088,2.89755058,0.68715419
2.24080047,2.77746208,0.69203855
1.76001056,2.75198385,0.71561581
2.84276733,2.74231134,0.72947773
3.69591813,2.57846367,0.86071676
3.93265524,2.3282478,0.86318914
3.50148342,2.04232204,0.7505961
2.91821877,1.90880625,0.57809214
2.45578558,1.89662883,0.55762089
2.21796545,1.88144946,0.5440951
2.20901587,1.84330049,0.53241159
1.98601818,1.78484857,0.52101652
1.66328543,1.77164073,0.51741106
1.2042906,1.90142785,0.62545202
1.19375942,2.08362701,0.66024495
1.07339771,2.2803057,0.65880951
2.16632551,2.60723705,0.77899604
2.79644457,2.88569042,1.029133
2.30399189,3.13156466,1.24872554
1.83647576,3.46514346,1.41727463
1.62449659,3.92976763,1.56144522
1.85393982,4.49394782,1.64366306
2.96115666,5.1062743,1.68612814
3.02628221,5.60989113,1.72193572
3.16054629,6.06985634,1.57874448
4.34271125,6.52059847,1.30317041
4.95085919,6.91770067,1.17803944
5.2551869,7.36749052,1.19968513
5.63977995,7.80319912,1.14329548
6.48271745,8.11738508,0.91438945
7.26629852,8.28176316,0.73612661
7.97720458,8.28511347,0.73155942
7.99732499,8.11252167,0.95370627
7.62593431,7.87826356,1.20723606
7.6679676,7.5493498,1.61154161
8.31373324,7.13532648,2.01036889
9.44875764,6.7596472,2.10389909
9.61227292,6.55021161,1.92217843
8.78163955,6.62085565,2.04262525
8.12649828,6.92647951,2.51669339
7.29980155,7.36452846,3.01861913
6.25128658,7.83846008,3.32749303
5.65474393,8.1927224,3.32823894
4.33679675,8.34610026,3.24196822
3.52773439,8.43605124,3.14036574
4.5569404,8.4533247,3.11368192
7.35440177,8.18746015,3.52178813
10.3187133,7.55210078,4.13457474
11.8378781,6.78672997,4.25815355
12.5069878,6.10421456,3.9280204
12.0391177,5.4014363,3.29772045
9.79390978,4.63626645,2.44671552
7.18852256,4.07552676,1.74128895
5.23630651,3.76717157,1.40286018
3.70046903,3.70466766,1.34889733
1.89829491,3.89442443,1.46355705
1.00080806,4.3814599,1.52723914
2.66500518,5.03946542,1.33425098
5.01272409,5.53277438,1.27582295
5.47920509,5.8399825,1.46887314
4.38741927,6.18222071,1.72185587
4.18651287,6.7484279,1.9538792
4.10497065,7.44871467,2.15478713
4.61126747,8.23237605,2.2202495
5.59803673,8.97011502,2.11777504
6.76864953,9.53500637,1.88339469
7.58086334,9.84997184,1.64237359
7.59809473,9.94814527,1.52924846
8.08480526,9.93087604,1.55642283
8.90158725,9.76723213,1.8076677
10.0494912,9.41704682,2.23105411
11.1893806,8.97500626,2.48537101
11.9415844,8.81935552,2.3886765
11.9886572,8.87946217,2.47257439
11.2469502,9.36390928,3.35235832
9.9183042,10.1750616,4.49609662
8.56259773,10.8937847,4.9492299
7.42540242,11.4344513,4.96033971
6.44836608,11.5981611,4.85113771
5.39973422,11.5006133,4.96224542
5.62908559,11.4523094,5.02337257
9.63287315,11.4781789,4.99389696
12.5426509,10.8303676,5.57734367
16.8331283,9.66404519,6.27338706
19.3584733,8.3323008,6.01851317
17.1055358,7.16839461,4.76945894
13.9692637,6.55926119,3.739123
9.06250017,6.61661053,3.85493954
5.47288812,6.7482374,3.95731969
4.9166948,7.38607042,4.20653515
5.88778101,8.27348229,4.51660602
3.1547599,9.05972706,4.71294676
0.87942686,9.90348006,4.31908228
3.51568444,10.8249576,3.1089604
7.71941134,11.4939013,1.97838858
11.0142016,11.6155214,1.76890835
14.5427571,11.2426795,2.19739184
10.3787689,10.3430718,2.48487963
11.8512183,9.70723597,3.12535062
13.7908135,8.88183799,3.51568991
13.7502287,7.91779713,3.3555242
11.5922899,7.01026406,2.84356116
10.0942025,6.29754435,2.47510894
10.2051213,5.61694434,2.26431015
8.93561225,4.77648675,1.94218557
7.28578264,4.01585047,1.6285052
5.54667988,3.53108601,1.26360778
4.0204107,3.36454055,1.08395809
3.59723854,3.29838818,1.06187364
4.15040486,3.22697794,1.06338538
4.67489798,3.10118937,1.02023539
4.46509277,2.86995019,0.89124525
3.28820241,2.57549019,0.79703635
1.80054541,2.3933967,0.82105346
1.3292495,2.41545737,0.80768277
2.43813803,2.5555289,0.7243191
3.88122535,2.64998642,0.76338802
3.35888691,2.64703829,0.75866973
2.88313621,2.69042158,0.80887789
2.89251917,2.8078805,0.90759293
2.36250613,2.95281027,1.01847925
1.5204928,3.09433646,1.02492925
1.46726755,3.30529346,0.88711836
2.02115202,3.56434657,0.66231635
2.72996488,3.7956782,0.4542163
3.38271323,3.97123149,0.33091404
3.85174397,4.10129122,0.32963442
3.7927199,4.20095764,0.38511875
4.05772538,4.31148938,0.40990899
4.34181688,4.37746233,0.41679027
3.77776804,4.46169906,0.48121851
3.63006275,4.70795018,0.66369437
4.05779864,5.05157318,0.87315939
4.33446833,5.3707861,1.02226608
4.48549776,5.69861104,1.15446484
4.68331053,6.07722243,1.30549275
4.84840823,6.39919429,1.31897817
4.89803721,6.65994595,1.24212969
4.7174549,6.91141554,1.10719729
5.18418419,7.19669715,0.840573
6.24027922,7.37951337,0.52107473
7.0662928,7.19771907,0.99155126
7.24992778,6.78149182,1.62843067
7.61271781,6.41030285,1.8825677
8.27161168,6.19288048,1.85651548
7.90302907,6.27246572,1.95819475
7.45592481,6.53232635,2.29993761
7.41273311,6.85350151,2.60985979
7.57027107,7.11611431,2.77952878
7.01234632,7.23277015,2.82032225
4.42233627,7.14119332,2.84078613
2.90402026,7.00881356,2.99125872
3.53803813,6.85658649,3.22581893
5.43849405,6.68226933,3.44039909
9.06746412,6.53789043,3.51896336
10.5016353,6.13651722,3.43546226
10.6676765,5.57539809,3.12047922
10.0388611,4.9984284,2.61863633
8.73682944,4.4095449,2.01043649
6.09657807,4.02554389,1.43024564
3.09853865,3.98077395,1.37047495
1.38174958,4.3012108,1.49563303
1.7948665,4.83444304,1.29709138
3.99470507,5.36840858,1.00122954
5.05373202,5.78455863,1.19069509
4.89044398,6.19063718,1.51931132
4.89797962,6.66189597,1.7554531
4.15002609,7.18002086,1.91568218
4.89681928,7.82556069,1.87306398
5.64887868,8.40373212,1.76925953
6.30290719,8.84591701,1.56643464
6.71407193,9.13560315,1.31743334
7.13452191,9.28962798,1.09690089
8.15620559,9.34572205,0.99485331
9.11451753,9.19298683,1.25021905
9.6030319,8.79566142,1.74533972
10.0792285,8.40350338,1.94860678
10.6054244,8.17951545,1.87027253
10.6785335,8.2371829,1.95131781
10.0707277,8.48896766,2.36803527
9.19976853,8.69987638,2.58363066
8.25432021,8.71191713,2.58621158
7.69546269,8.74730444,2.58212596
6.62885336,8.83687468,2.55952192
5.14126337,8.93239055,2.49228005
5.68145156,9.03639442,2.3495164
7.83934909,9.12174103,2.23899926
11.182099,8.9729258,2.36518717
13.1963812,8.29679755,2.59250578
12.1798148,7.41781662,2.24972718
9.32017601,6.7098263,1.68214974
8.60819336,6.36874478,1.4477476
8.59116508,6.31870779,1.37637054
7.58401206,6.5980335,1.96624338
6.18130205,7.23140069,2.953891
6.53491768,7.36367358,2.93345154
6.35119679,7.60604487,2.95501256
4.42081651,8.14063995,3.15635155
4.40657187,8.80271589,2.99700598
5.09991161,9.3593177,2.62230654
5.90936078,9.70565649,2.23733134
8.10782342,9.71378933,2.2236226
11.3844222,9.53478558,2.40994323
13.917684,9.15526322,2.3875101
7.50403097,8.43386281,1.87423231
8.95863054,8.11380554,2.2427384
11.6971476,7.4886386,2.7369811
11.0415759,6.54724255,2.74651723
9.97259,5.67406777,2.56058344
8.56329949,4.8803503,2.32440313
5.9906892,4.27152819,2.06259725
6.31778594,3.8838503,2.06736385
7.58919851,3.4343413,1.97594697
6.70367998,2.83607281,1.4677373
4.30345829,2.26368315,0.82180617
2.70696115,1.8998303,0.61847348
2.283187,1.704991,0.64003829
2.3098281,1.55944295,0.65726442
2.03541539,1.43292645,0.62143555
2.4750783,1.38781394,0.59172528
2.11391034,1.32865211,0.50298192
1.82269592,1.3197586,0.48962767
1.60651359,1.36552116,0.55191899
0.97978341,1.45409088,0.64645586
0.66492983,1.5854727,0.6697948
0.75856808,1.66493936,0.59929515
0.82770656,1.75128296,0.51935818
1.04466307,1.93223114,0.47976471
1.58429027,2.17842583,0.58193772
1.88346002,2.47427212,0.88024494
2.02497525,2.81660334,1.19375051
2.28032155,3.18744245,1.44069488
2.49221075,3.57003161,1.64282156
2.29360159,3.97243021,1.81349309
1.45959646,4.51939355,2.03586882
1.62200411,5.33782531,2.27261227
2.63718835,6.27090691,2.46296755
3.50660998,7.05181268,2.42473709
4.54275319,7.66649477,2.21844797
5.3067722,8.15557243,2.0046894
5.7333663,8.57382084,1.79168994
6.10621312,8.85444138,1.52469802
6.51619678,8.95432461,1.36582947
7.76323505,8.9615599,1.3530263
9.64391404,8.78914478,1.58475285
10.9528201,8.28115109,1.99136263
10.4462461,7.5612117,2.18711228
9.65343088,6.73811887,2.47618541
9.43352975,5.92496563,2.70947728
9.48925629,5.31712643,2.53005888
8.53957174,5.07339311,2.2140635
7.10504546,5.38505011,2.81722658
6.58854969,6.0659445,3.80152476
6.03908379,6.85656579,4.57205581
4.56397715,7.61006328,4.97811001
3.75342622,8.27309969,4.969789
2.21531777,8.85466593,4.74191916
1.52189844,9.55480912,4.19530844
3.35513778,9.95087225,3.5565893
7.05192307,9.83105994,3.78933011
11.6561417,9.46587837,4.19392657
13.9139894,8.68624178,4.43218909
14.4947626,7.68717783,4.26400642
13.5740587,6.72524174,3.66233766
11.1943412,5.87490347,2.87624259
9.56908863,5.19877817,2.27900578
9.21674965,4.76114197,1.75851762
5.48252981,4.44611218,1.08548599
2.15701468,4.5781952,1.26849497
3.40010735,5.1042829,1.2459885
3.85977581,5.53467081,1.32388747
3.92334987,6.00381358,1.47037502
4.87540173,6.58020977,1.6594436
5.07067601,7.15570321,1.94223472
4.43308813,7.73285129,2.0888839
5.19272664,8.34520456,1.92275406
6.06645173,8.81545959,1.64994065
6.80336003,9.1131782,1.37228637
7.41789171,9.26484454,1.17879203
7.70398648,9.24977453,1.20302194
8.55120349,9.06663853,1.52160763
9.68731173,8.70179611,1.97215235
10.6303362,8.57189933,1.94556234
10.8421568,8.92050783,2.51279544
10.5566208,9.68790162,3.81621578
9.89527701,10.5894318,4.84196933
9.04363776,11.31914,5.21765006
8.32002341,11.6568431,5.16849826
7.26719161,11.5781482,5.22439393
5.87262653,11.2339322,5.59718261
4.90277923,10.772869,6.17943919
8.38834402,10.6242405,6.33476182
14.1164211,10.2525603,6.56007627
18.5160946,9.64785609,6.45388405
19.5719231,8.77336311,5.74672397
17.1923587,7.65103424,4.48579578
12.4206686,6.8025927,3.22653518
7.533074,6.69897709,3.05661812
3.82503238,7.23007255,3.5731563
1.26199423,8.43673984,4.20170897
3.41649462,9.38218845,3.48317519
4.6715412,10.0538647,2.85986373
8.0693794,10.7282252,2.23884492
9.77116477,11.0747744,2.06166245
8.34863446,11.0848328,2.05551407
8.70794328,11.1767046,1.94893384
11.3845126,11.1048221,2.04933367
12.8440286,10.6175456,2.46254759
15.8917053,9.94146845,2.67718417
10.7164803,8.95420897,2.04709336
10.1332568,8.34653551,2.31780576
11.4151461,7.6504337,2.69179553
11.5348721,6.86398384,2.62502924
9.87174892,6.01067862,2.33935033
9.26735212,5.22626974,2.22551567
7.9891182,4.60849674,1.84248966
6.51174778,4.12823748,1.49112683
6.08325688,3.78250732,1.28495935
6.01911045,3.40989464,1.0890847
4.63974568,3.01217904,0.7309262
3.17223876,2.78702147,0.50754171
3.55064747,2.70272292,0.50656518
3.00181999,2.53836305,0.47011302
2.02766004,2.35607412,0.59253977
3.08962211,2.31381103,0.62844131
3.1865256,2.2259672,0.5727887
3.05444617,2.21430724,0.55399489
2.35713015,2.30928107,0.74004935
2.04195438,2.51313587,0.9701508
2.38817001,2.64314957,0.98529414
2.32925325,2.73424426,0.99951697
1.90704874,2.87023912,1.02729362
1.17893077,2.96456664,0.97657595
1.60502912,3.1067489,0.79238328
2.21118378,3.38681895,0.70189095
3.06992598,3.70804616,0.81611344
4.00418451,3.97993952,0.99215617
4.39567816,4.21776133,1.22675946
3.34209136,4.48094257,1.49062632
3.29911697,4.92720336,1.73143171
3.68920179,5.40223704,1.86600563
2.85032394,5.81807409,1.9009403
2.60075336,6.25981025,1.6576569
4.4057297,6.72942912,1.13841075
5.42345578,7.05991542,0.862014
5.78885958,7.27216847,0.6736789
6.38240266,7.41677543,0.46157365
7.02749061,7.46119898,0.3727067
7.80469923,7.40125443,0.47249055
8.04945377,7.24010954,0.57177817
7.84757228,7.02215649,0.63376964
7.26768548,6.7490218,0.78878872
7.29694206,6.38544355,1.19780643
7.71059274,5.89548252,1.64380627
7.54598627,5.50955939,1.62528243
7.23492917,5.4485739,1.55776476
6.82663814,5.74508113,2.06814274
6.42804516,6.31299505,2.89972636
6.1932503,6.99467636,3.5703603
5.86992332,7.52917939,3.80289162
5.11622531,7.80801649,3.77311696
3.63190301,7.91787312,3.7085854
2.39733177,8.05354018,3.57159988
3.85136145,8.12057707,3.46964291
6.93613139,7.96920667,3.67928045
10.2000014,7.52934946,4.0233301
12.5057774,6.95273576,4.01243895
13.2448583,6.28407398,3.56334536
11.5382805,5.53981939,2.70582204
8.65829431,4.90386229,1.82535418
6.21479166,4.48191842,1.32888238
4.9885736,4.25559116,1.20106275
3.06770067,4.27338499,1.21304841
2.33765745,4.62517023,1.31794471
2.53755933,5.14142988,1.33183836
4.43386438,5.71825474,1.3283001
5.81915955,6.18095091,1.58196267
5.80231243,6.62196969,1.9834239
5.17870945,7.18644058,2.42410221
4.43885567,7.86665697,2.70354163
3.95151906,8.63065856,2.70642419
5.16651184,9.3589475,2.29844379
6.58555309,9.81069153,1.82528965
7.50025397,9.92428012,1.64776387
8.30580791,9.76178225,1.93405634
9.06082611,9.42733844,2.39188863
10.2293473,9.04042228,2.71147326
11.4470213,8.65559008,2.7874498
11.9808734,8.60285321,2.73870121
12.0788716,9.03957967,3.48820813
11.2344084,9.6824005,4.44904526
9.68395219,10.2127916,4.8961391
7.721439,10.4570056,4.92449413
5.87527529,10.3481909,4.99525248
4.96136971,10.0054459,5.39221241
5.19166461,9.65575504,5.80553545
6.38102527,9.55249376,5.8925498
10.9196526,9.42544923,5.97270805
16.348138,8.54854109,6.32245159
18.5070799,7.20834813,5.93569869
16.538319,5.86109085,4.59606803
12.1260922,4.90774356,2.99089749
6.63329276,4.75528494,2.63697962
2.4478245,5.50288651,3.84601582
1.46446157,6.16554758,3.83340236
4.15905186,7.13686786,3.74881595
5.11057991,7.94733669,3.89082311
2.15057127,8.66259256,3.96040519
2.94620839,9.55557231,3.35131593
5.03450711,10.213424,2.53579881
7.00484607,10.5997224,1.9421893
10.6015059,10.7813203,1.66230427
14.1093085,10.4982111,1.89378642
9.07443519,9.71764551,1.85272063
11.1776644,9.24347861,2.46293729
12.2637402,8.4118551,3.01221021
12.2631386,7.50072317,3.0863752
11.0803688,6.58599307,2.88853645
9.52472554,5.70801066,2.71833684
8.89749048,4.96001829,2.59133967
8.82082499,4.27229391,2.35710276
7.77041402,3.6246908,1.8544961
6.30365296,3.13729927,1.23932624
4.33276619,2.73102874,0.66980509
2.86142928,2.51351992,0.42148024
3.15242089,2.48343916,0.40602771
3.11583757,2.37731101,0.352465
2.30054472,2.28284949,0.25497785
2.04480177,2.33040701,0.29504618
2.02024672,2.44721916,0.37833006
2.3447939,2.56941762,0.41614306
2.89649876,2.61616997,0.41454036
2.2409476,2.60670133,0.4090745
2.15767802,2.71925891,0.44612568
2.56062168,2.88814528,0.51579535
2.09113934,2.94617407,0.50827091
2.17122238,2.99049988,0.44746183
2.77611993,3.07903112,0.35454028
3.21292331,3.19161199,0.41420391
3.24223123,3.30235327,0.53540418
2.81231745,3.47251366,0.72580155
2.80181231,3.71275919,0.85383297
3.36652347,3.95044196,0.89690349
3.84654165,4.13993366,0.95200021
3.14090958,4.33818443,1.06944113
2.53439751,4.75962234,1.3164496
3.05653472,5.41077712,1.62822937
3.90192868,6.05901618,1.8387039
4.32033608,6.61262065,1.93669478
4.94383516,7.13508682,1.95249646
5.21477274,7.5889843,1.9176135
5.17863996,7.90329088,1.753248
5.26144048,8.06931402,1.55474805
5.82904936,8.11468598,1.47681129
7.35528872,8.065924,1.55732959
9.0459453,7.83320733,1.80095593
9.53892533,7.24906979,2.21304784
9.43797339,6.54179003,2.48206481
9.54499771,5.98636227,2.39163217
9.48281002,5.68896476,2.0974397
8.3578385,5.76188014,2.23614904
6.83887142,6.15563708,2.90518786
5.71516006,6.78197243,3.58143098
5.3414296,7.39331869,3.8582331
5.02812202,7.75377723,3.81786511
3.20456986,7.92689911,3.72855113
2.46612774,8.1208184,3.52264592
3.88369574,8.26018507,3.31778406
6.57102262,8.10181032,3.55241959
10.2119638,7.54570647,4.13587987
12.2954079,6.59985276,4.48480508
13.1022249,5.55350437,4.2482951
11.8286227,4.61079315,3.43712441
8.94601502,3.88586075,2.46549996
6.75934075,3.34743222,1.79965962
5.14376284,3.02712694,1.40585538
3.85979442,2.93117638,1.28573059
2.29994824,3.04554273,1.40827036
1.00998411,3.41598842,1.63275564
0.75342675,4.00033249,1.71088989
1.83192401,4.67475949,1.6251795
3.67511268,5.34778429,1.70037417
4.57929869,5.93465506,2.00692398
3.56172973,6.52059441,2.35145803
3.5562879,7.28182125,2.49796261
4.18425728,8.03019508,2.38834762
5.00345787,8.67420725,2.11738233
6.00440518,9.17944994,1.75256981
6.85342482,9.47703309,1.40670639
7.49769674,9.59490456,1.21875711
8.56217207,9.58977992,1.22764006
9.54382037,9.39022819,1.50851251
10.4386921,9.19813347,1.59646639
11.1739982,9.33281823,1.74531759
11.0400262,9.94442292,2.94360746
10.624379,11.2788625,5.25503737
10.0558847,12.5375564,6.34244616
8.9802367,12.9937859,6.31153767
8.03213944,12.9904206,6.31368538
7.44645038,12.7151681,6.57830206
6.5666548,12.18581,7.16757383
7.62287311,11.6476827,7.74777293
11.7855397,11.2060432,8.08321861
17.2900452,10.500682,8.30654705
24.3844217,9.2404019,8.13513855
23.2113186,7.50178137,6.38171481
14.6181794,6.05927953,3.75919077
8.94658395,5.40564137,2.60535098
5.27961378,5.12178037,2.34579972
2.15286944,5.74637911,3.03497178
1.18538172,6.95395485,3.69544801
3.20647877,8.23290801,3.69084772
4.73192793,9.13165747,3.44341562
4.68724379,9.61872382,3.11549248
6.99821635,10.0896621,2.65659437
8.78630019,10.211264,2.5374644
8.08179777,9.96890269,2.76732524
6.10797401,9.70307119,3.04916223
11.5256012,9.5625596,3.23811481
14.2286268,8.85016173,3.50086429
13.9749133,7.87123179,3.21721995
12.1939734,6.943373,2.60232446
9.60259137,6.17804252,2.00169434
9.39662713,5.56997583,1.78038701
8.21423503,4.85484758,1.51636433
6.36268689,4.17511459,1.37503462
5.42348283,3.77346979,1.2591001
4.70285809,3.543732,1.14114304
4.40162243,3.34976371,1.0913997
4.43932744,3.15026749,1.06285385
4.69632534,2.89729824,1.02635969
4.54066861,2.59080666,0.89223019
3.52192454,2.31101015,0.63993777
2.24534456,2.16978561,0.49698896
1.41690522,2.17157002,0.49728899
2.34623885,2.28281534,0.43677245
3.12610497,2.3038818,0.44433833
2.76317514,2.2142141,0.34977922
2.4066602,2.16704204,0.30096691
1.90963501,2.14586177,0.29063407
1.63140949,2.23144992,0.33160175
1.74270355,2.35358867,0.31248074
2.10967911,2.48308344,0.30058512
2.26318871,2.65102401,0.46772671
2.52935838,2.83385124,0.61464357
2.55690345,3.00790447,0.73786281
2.22942793,3.28834063,0.9996437
2.29145455,3.67712541,1.23947233
2.19485753,4.07256191,1.35931314
2.7655165,4.49684752,1.36913507
2.85279696,4.94567378,1.46061709
3.03765123,5.49450415,1.59595318
3.78908488,6.08523328,1.66884557
4.09146097,6.58545524,1.65525705
4.26989069,7.01676189,1.5042447
5.36126508,7.41877308,1.22830093
6.11727568,7.70364769,1.03288019
6.24581956,7.83510709,0.89737875
6.43771364,7.82408778,0.91728247
7.25377908,7.7033159,1.14348142
8.34110067,7.46451639,1.42670074
8.94494254,7.10048706,1.60932482
8.79130449,6.61751829,1.70517655
8.40452743,5.98267816,1.94288743
8.29000266,5.3919444,2.01349762
8.21001111,5.04132141,1.76871403
7.43186967,4.91389897,1.57065377
6.1356265,5.18644164,2.12319988
5.22999488,5.84664947,3.11193921
4.8657839,6.64342045,3.79672183
4.70080743,7.33796763,4.03575939
4.11525484,7.87091994,4.00408992
2.44290319,8.32458464,3.80491993
2.49718986,8.79070887,3.30902907
4.78377276,9.13608041,2.7705599
6.93578668,9.00973016,2.9865552
10.1572964,8.43218704,3.7837944
12.7377048,7.64502394,4.14461663
13.1977047,6.65100378,3.99325392
11.8112557,5.81779608,3.35926618
10.0303306,5.24935874,2.71642152
8.65190186,4.85063596,2.23544175
7.10414545,4.5718822,1.89137474
5.95090528,4.46988979,1.77605665
3.52027024,4.52486198,1.82877118
1.16035549,4.89027989,1.95243045
2.28566534,5.61640087,1.77214475
