a,ave,std
4.72728392,2.70566463,1.38340704
4.76466728,2.40762044,1.22809785
4.33220247,2.10746477,0.95084342
3.42651616,1.85762145,0.59516944
2.36123877,1.70555488,0.29187663
1.52474279,1.66750715,0.21983191
1.2814201,1.72650639,0.25061582
1.35666041,1.81789312,0.23795406
1.5467039,1.9002691,0.2042189
1.7352105,1.95504316,0.17313213
1.74684205,1.98684527,0.15841343
1.76311053,2.02315016,0.13975207
1.83376924,2.07310104,0.12652288
1.90585047,2.13612902,0.14694072
1.98076152,2.21461956,0.20221047
2.11473523,2.31035396,0.28035378
2.19528738,2.42271878,0.3850579
2.18042019,2.55907246,0.5035656
2.09444451,2.72915124,0.62057877
2.05323156,2.93601509,0.7124999
2.10989095,3.16782927,0.76289774
2.26261939,3.40997915,0.7729054
2.46404901,3.64872409,0.75001495
2.6907558,3.86959071,0.69155667
2.93810558,4.05879309,0.59527452
3.2383834,4.20882095,0.46974278
3.55882423,4.30774343,0.34166214
3.881208,4.34584786,0.26967808
4.16308293,4.31722786,0.32664075
4.37137336,4.22488648,0.46033084
4.53138975,4.07988378,0.59887772
4.65006886,3.88367506,0.72660614
4.67271522,3.64801774,0.81642709
4.58277954,3.379066,0.87543145
4.43838417,3.07711867,0.92736926
4.22760821,2.7522938,0.9619089
3.93986852,2.42597004,0.95957971
3.59500808,2.17494596,0.85314774
3.23966906,2.0326435,0.71130465
2.92134642,1.99766227,0.65766329
2.5693025,2.05673729,0.75700927
2.29349573,2.21431926,0.97882268
1.98319773,2.47008016,1.25988772
1.56330631,2.81045985,1.51611091
1.19013547,3.20676258,1.65033156
0.96437058,3.61074403,1.6009508
1.42962777,3.99621329,1.36386626
2.1719834,4.30777407,1.06511384
2.88985679,4.54089064,0.79232639
3.51209659,4.73957994,0.57183261
4.14512227,4.92553538,0.42625457
4.85110474,5.046461,0.3529251
5.38699463,5.02395327,0.37136175
5.52633361,4.83121217,0.57645969
5.22994994,4.50567106,0.91297188
4.81906313,4.10652551,1.29968721
4.54523559,3.68140807,1.64617315
4.50314908,3.25751268,1.89597647
4.87674982,2.83580664,2.03584523
5.37165099,2.40109111,2.0176731
5.35437843,1.9331148,1.80602268
4.62602753,1.47548541,1.41957678
3.45958356,1.10188199,0.95776159
2.27092259,0.85953976,0.55057584
1.23849438,0.74369885,0.31131023
0.56788871,0.74820861,0.31868469
0.30628169,0.85150962,0.40043146
0.28608871,1.00884007,0.45995573
0.52959451,1.19234673,0.49937175
0.69188784,1.38123701,0.56578538
0.77808461,1.57776432,0.62989528
0.88999327,1.77720099,0.6601303
1.03616129,1.96536196,0.64848843
1.11251344,2.13954079,0.60818374
1.28359207,2.30707984,0.52761452
1.6008988,2.44640132,0.40973613
1.87958615,2.55174767,0.29937128
2.1211553,2.62753118,0.19857972
2.41849738,2.6819488,0.1047562
2.6571609,2.71066052,0.05713878
2.77245128,2.71607203,0.05430813
2.77160302,2.70224488,0.05577593
2.7779496,2.6719102,0.08476305
2.78790394,2.62320926,0.13491618
2.67680689,2.56042451,0.18165644
2.65436225,2.49937202,0.22876813
2.63742122,2.44225647,0.25296211
2.66533148,2.39672731,0.25470491
2.70561465,2.35549423,0.24088449
2.71127594,2.3200904,0.21098581
2.63417978,2.30146935,0.1818437
2.46825626,2.30263834,0.18400354
2.29094015,2.32277181,0.21017716
2.16005652,2.34768191,0.21948394
2.06628196,2.35538179,0.21405001
2.08320674,2.33457027,0.24849284
2.18212965,2.2763812,0.34853353
2.25300064,2.2186719,0.40289858
2.35157636,2.25543664,0.42073299
2.52506541,2.40943581,0.64812716
2.64586971,2.6373009,0.96957064
2.66959095,2.92577408,1.30152292
2.54004119,3.25685529,1.58456935
2.23705524,3.62705191,1.79263648
1.85816678,4.04815113,1.90756743
1.50131606,4.51890564,1.88981791
1.60503671,4.98226788,1.64538102
2.620648,5.33973356,1.20117677
3.89156804,5.47595441,0.9322223
4.80371636,5.33272447,1.22781714
5.53060145,4.99292765,1.70475873
5.9804031,4.56066293,2.03052766
6.24200738,4.11181696,2.15910112
6.44804744,3.65757377,2.14091115
6.56571186,3.19425034,1.98235574
6.1349385,2.73387527,1.65316892
5.17969345,2.33663365,1.20461109
3.98285654,2.04889592,0.74840746
2.45926857,1.89773305,0.42553446
1.40574821,1.90557788,0.43639862
1.20795427,2.01587539,0.43551542
1.49194339,2.13546793,0.35376882
1.69957541,2.2032588,0.28153618
1.81481324,2.22650001,0.24639721
1.96196109,2.22812719,0.2437122
2.16252233,2.23195429,0.23977107
2.3023162,2.2395736,0.23865164
2.47122781,2.26594853,0.25792441
2.5377169,2.32260684,0.34449677
2.50872328,2.41781063,0.49113183
2.40387967,2.54002603,0.63076284
2.16985207,2.63275369,0.67081925
1.93198748,2.75094564,0.68286164
1.83108506,2.92989243,0.67926263
2.00023213,3.12384447,0.6113284
2.23871541,3.31765263,0.52559144
2.56606549,3.50566166,0.43436509
3.03781086,3.66221742,0.3392079
3.48975485,3.75163993,0.27451313
3.73087729,3.77639453,0.26058943
3.33115629,3.74512081,0.28205717
3.35177157,3.70318321,0.36070274
3.72145536,3.61251602,0.51750782
3.77060548,3.43422292,0.71767954
3.93831374,3.20652119,0.91022352
4.11880568,2.94150666,1.03572673
4.13162309,2.64870014,1.07466698
3.93203593,2.33885877,1.04880047
3.73730089,2.02951041,0.9877027
3.41814009,1.73225285,0.86919955
2.91178029,1.49390453,0.68054417
2.44509961,1.35212186,0.49193585
1.93852444,1.30276706,0.39501462
1.49358813,1.33964105,0.46385299
1.28816841,1.45786552,0.614291
1.19074048,1.64914228,0.80107203
1.0332094,1.90527339,0.9986605
0.83855234,2.21483822,1.14885838
0.76472531,2.54519583,1.18015588
1.03465691,2.87376064,1.09286847
1.4939536,3.16015188,0.93762177
1.9515516,3.39943247,0.77269241
2.30726435,3.60101266,0.61565942
2.67583277,3.78381509,0.45473773
3.20093603,3.95371488,0.3001465
3.7520516,4.05928325,0.17734367
4.1288577,4.06573689,0.16691344
4.14212846,3.97877294,0.29145528
4.05037336,3.82339149,0.50146974
3.89856938,3.61040907,0.75035939
3.88675945,3.36840604,0.97501646
3.96735351,3.10160642,1.14660474
4.13528863,2.81613836,1.2465329
4.37483068,2.53959101,1.22985169
4.25661972,2.27625337,1.08170247
3.81658804,2.04611153,0.8574598
3.25921822,1.85849069,0.62265155
2.58831396,1.71370419,0.41321938
1.92054915,1.6409246,0.30185194
1.47853903,1.63571779,0.29739988
1.21876327,1.68723461,0.31006101
1.11267291,1.79428328,0.31460154
1.36981514,1.96333892,0.35458744
1.74145425,2.1763886,0.53041838
1.95520138,2.41638555,0.76874225
1.94037963,2.68967031,1.00551303
1.81135314,3.00335336,1.19438285
1.86051814,3.34590295,1.29072616
1.86848101,3.67360788,1.28800344
1.99370718,3.9735801,1.17721155
2.28925003,4.23297118,0.98196633
2.80322925,4.44337669,0.73807378
3.500312,4.57719762,0.5166751
4.14142374,4.61343369,0.44802505
4.68804893,4.56111076,0.52417508
5.07721016,4.43914272,0.61455719
5.23684906,4.25832128,0.66422553
5.13756737,4.03206186,0.67759369
4.8682033,3.78759163,0.67564642
4.58761789,3.54267532,0.68339976
4.3933052,3.30413248,0.69327646
4.14143857,3.06430383,0.68982798
3.86267262,2.82170652,0.69492716
3.61819453,2.56483707,0.73619034
3.46836851,2.33295225,0.73307306
3.2689957,2.18241873,0.63206232
2.97425492,2.15675025,0.59131298
2.69286503,2.26819729,0.80227924
2.41904019,2.49441411,1.13857473
2.20218954,2.8349461,1.51283717
1.99501872,3.27983295,1.87269456
1.71546544,3.75314343,2.07532121
1.2939781,4.19360816,2.06348981
1.29934638,4.62595246,1.85283768
1.96303331,5.03200019,1.48840807
3.01231085,5.39365671,1.08290986
4.08872533,5.71223363,0.75420911
4.95503323,5.97130004,0.57591414
5.82436012,6.10839411,0.4713617
6.65105801,6.03752836,0.55464944
6.7281235,5.73441693,0.87326353
6.12011281,5.30194397,1.25951677
5.6174211,4.86543858,1.60839822
5.35982361,4.48321827,1.82398743
5.57959854,4.14421395,1.94085021
6.19808003,3.788692,1.97074624
6.67938944,3.37007765,1.85574075
6.32597396,2.91587428,1.51468772
5.11570264,2.50572785,1.00547468
3.61994364,2.22961336,0.50579494
2.40339389,2.12064525,0.24431872
1.75505898,2.1526695,0.29501057
1.79521798,2.26318775,0.33026255
1.9697804,2.38281659,0.35483451
2.02437908,2.50321953,0.39612851
2.01193653,2.63594213,0.43399251
2.13735574,2.78640614,0.45202157
2.22450959,2.94568631,0.47528236
2.35455778,3.12127364,0.50011253
2.5302625,3.31020585,0.53071301
2.72363637,3.50199904,0.55994849
2.8602415,3.68082248,0.56829899
2.99150638,3.84559205,0.54487732
3.17380981,4.00259684,0.50055444
3.35160511,4.13530546,0.43483857
3.51657664,4.23259611,0.34897046
3.73015736,4.28218049,0.27000207
3.98038297,4.27597257,0.2830226
4.2438798,4.21021294,0.39736188
4.44819444,4.07584857,0.55797247
4.51187079,3.86326275,0.74816907
4.50793717,3.57517154,0.96592407
4.56155433,3.22181976,1.18217505
4.50089596,2.7969608,1.37247499
4.32451163,2.37230403,1.43510026
4.01242042,1.99997158,1.36141667
3.66807818,1.69921312,1.20707671
3.32278673,1.47290698,1.01332715
2.90023605,1.3203346,0.81966809
2.32233625,1.24545977,0.69693775
1.63095867,1.25644012,0.71446225
0.97441937,1.358473,0.82497218
0.31296471,1.53778993,0.91226943
0.25432824,1.79911299,0.89816093
0.60118713,2.10302326,0.83605874
1.00483585,2.43073915,0.825362
1.40501675,2.77355997,0.87252437
1.79706302,3.09955899,0.90856454
2.15148767,3.3656711,0.87727449
2.43213977,3.53577382,0.78546364
2.65128746,3.63160241,0.69862852
2.76758867,3.67438949,0.64858985
2.9261954,3.72358811,0.59432872
3.29343091,3.793552,0.53451263
3.87834602,3.84755654,0.50787257
4.43304406,3.80674448,0.52001154
4.66500693,3.61494995,0.60102961
4.45818415,3.2895148,0.79432867
3.85251488,2.91290288,1.01351728
3.39042564,2.5675837,1.20477931
3.07915827,2.27521171,1.31896692
3.2595749,2.03249847,1.37098659
3.62583425,1.78232563,1.35237565
3.83347629,1.49859264,1.22773416
3.47022539,1.20258039,0.95584105
2.5150988,0.95765163,0.58542295
1.41065543,0.82064427,0.29136871
0.69206493,0.79730985,0.24952165
0.3993231,0.86538642,0.29940173
0.46670577,0.98662091,0.33002379
0.65202589,1.12727346,0.37511222
0.7578465,1.27914794,0.45160377
0.78850427,1.4541905,0.54516526
0.87335384,1.67008947,0.65519043
1.02093777,1.91690908,0.76436497
1.1450252,2.18890041,0.87331238
1.17731129,2.4786174,0.95563652
1.37283062,2.79136778,0.98974158
1.61166793,3.1086496,0.99269636
1.87323125,3.41813236,0.95962609
2.17077078,3.70218653,0.87714992
2.5082721,3.93679423,0.73905012
2.94749396,4.09452228,0.56520996
3.34154987,4.15497632,0.46224401
3.74085112,4.11953973,0.53162148
4.0421951,3.98332277,0.74349484
4.30481506,3.76111878,0.98538964
4.5456488,3.48445685,1.16577401
4.70649555,3.17133786,1.2557316
4.713773,2.8538841,1.22848309
4.51684772,2.54742995,1.1020239
4.08555263,2.28452089,0.8949814
3.55203434,2.08684263,0.66380141
2.98718402,1.95349671,0.45815701
2.37868147,1.88845837,0.33692596
1.82015524,1.9115496,0.37544329
1.53819578,2.02111603,0.47851163
1.41445889,2.18393847,0.55705761
1.5319579,2.37520008,0.58753589
1.64923153,2.60787754,0.66335565
1.88775708,2.94102699,0.89453505
2.10877002,3.37072275,1.24770498
2.21857515,3.84392007,1.54198045
2.33680063,4.29722953,1.65937955
2.6095938,4.67268043,1.59690992
2.91581954,4.93476191,1.44461345
3.16642014,5.10674129,1.28789257
3.32707502,5.22294166,1.15293449
3.85873251,5.33665468,1.00720621
4.98072603,5.42562801,0.90703876
6.18471467,5.39555577,0.92607602
6.84074315,5.16505122,0.98589982
6.75166982,4.7439702,1.07544288
6.09130961,4.24084663,1.18934239
5.23040861,3.78331022,1.26699763
4.63561331,3.42578668,1.3118488
4.3284239,3.13463381,1.33393711
4.46420517,2.88925491,1.3173548
4.74846586,2.65501844,1.22122995
4.68000355,2.41000381,1.00291656
3.87966922,2.18700377,0.6640653
2.6299329,2.05801915,0.39250528
1.72043413,2.07172427,0.41403764
1.51594557,2.19088363,0.4642184
1.6551732,2.34014157,0.46316346
1.72408459,2.48321036,0.45027026
1.87463487,2.61571382,0.39947994
2.12184047,2.73015827,0.32838585
2.29831959,2.82138173,0.26785637
2.45000316,2.91295479,0.22676169
2.58982303,3.01505835,0.22518676
2.7669841,3.13094416,0.27021712
2.91202772,3.2499647,0.33745051
3.00852498,3.36956248,0.40220951
3.08586113,3.48281975,0.4420827
3.04911912,3.59041766,0.46282726
3.01907936,3.70054933,0.45182044
3.0340751,3.80482653,0.39985217
3.21405019,3.8925956,0.30645746
3.47103875,3.94634995,0.2167312
3.74868116,3.94803062,0.21307311
3.95718953,3.88697065,0.3214025
4.10800554,3.75967185,0.48090215
4.14109761,3.56492177,0.66101377
4.16184023,3.32108722,0.83129635
4.15043583,3.04495678,0.95549507
4.06185138,2.74316911,1.0321885
3.91176582,2.44133136,1.0437007
3.75159363,2.1719112,0.97481629
3.48784547,1.94859578,0.83280244
3.13808151,1.7841027,0.65626962
2.68420151,1.69448034,0.51018209
2.1605047,1.68683519,0.49565983
1.70275215,1.75529973,0.593906
1.40053576,1.8913225,0.71059745
1.13255919,2.09453971,0.82289199
1.04347389,2.38518923,0.93714843
1.21756419,2.73423653,1.01887638
1.51843942,3.09426359,1.05479775
1.84291471,3.42761603,1.03058394
2.24185791,3.7111257,0.94177841
2.60775002,3.94828475,0.83441357
2.84515007,4.20022881,0.76944704
3.06297981,4.51994816,0.80345699
3.43270787,4.87689305,0.86724576
4.03905442,5.16552245,0.81744051
4.53394685,5.26758577,0.72939642
4.81783484,5.15487659,0.90095785
4.8519638,4.86804199,1.32118973
4.67801142,4.48408972,1.75632084
4.61344844,4.11107048,2.04750581
5.12719055,3.76196965,2.22224243
6.0423436,3.37540597,2.28642846
6.63242872,2.90454519,2.17062924
6.31900187,2.37980212,1.81037753
5.05968757,1.88678027,1.25732996
3.40685509,1.53386736,0.67991649
1.94948882,1.37790784,0.31141009
1.01244114,1.3955491,0.3463293
0.94781903,1.53143986,0.42663686
1.12244011,1.68118475,0.45721146
1.26155376,1.81019892,0.4633274
1.3337358,1.94191541,0.47569333
1.38499806,2.10463905,0.51639578
1.38878327,2.31225615,0.59648032
1.53055855,2.56041294,0.67208093
1.84725991,2.83617633,0.75373041
2.12590137,3.1110552,0.83932748
2.37134877,3.3763466,0.90287356
2.44526787,3.62730876,0.93679554
2.41258186,3.87142996,0.91477857
2.57871863,4.11353063,0.81114626
2.96097225,4.32454505,0.64106715
3.46116899,4.46948605,0.45250737
3.87035117,4.52026878,0.3543483
4.28819247,4.47622402,0.44751884
4.5960486,4.33413878,0.65984851
4.77881534,4.10881413,0.87994964
4.88097039,3.82397411,1.05963653
4.88647986,3.49210082,1.188491
4.83358858,3.13990836,1.24365872
4.68886285,2.79239584,1.20682286
4.41038229,2.45572327,1.09525356
3.96899621,2.1650346,0.90757095
3.42990359,1.95328947,0.68062387
2.8673401,1.82131679,0.47984842
2.34280208,1.76372904,0.37366481
1.93041518,1.77758655,0.39674007
1.56223746,1.86019306,0.49403085
1.36455531,2.02464447,0.62407246
1.35846337,2.27986761,0.79923468
1.3221371,2.60453078,0.99455496
1.50349557,2.96311907,1.10756802
1.85154495,3.30201983,1.12741093
2.11017681,3.58104498,1.07810611
2.29146255,3.80629501,0.97791859
2.48137716,4.00962958,0.84403417
2.75648029,4.23493765,0.69326187
3.20675155,4.47773753,0.54151594
3.91678678,4.66448351,0.36387226
4.60509501,4.71015403,0.28788851
4.90802,4.59494728,0.47596236
4.89250317,4.36924026,0.73736537
4.64179649,4.10262262,0.95102582
4.36267713,3.85171975,1.09565498
4.32480822,3.63623648,1.18243463
4.7344579,3.43557358,1.21827765
5.18447907,3.19291174,1.17634351
5.07421139,2.9080981,0.98964754
4.37349192,2.64051875,0.68159831
3.45302751,2.44417742,0.36196271
2.65094977,2.34194313,0.13713317
2.22632683,2.32003952,0.09791168
2.13276777,2.33118747,0.09282122
2.20784443,2.33702463,0.08127741
2.31817924,2.34706616,0.07013683
2.30783945,2.38771711,0.13207238
2.33634272,2.47950529,0.28036601
2.39841784,2.62871259,0.48605417
2.41007868,2.83454334,0.72300889
2.43068458,3.09828277,0.9617027
2.43191364,3.40473033,1.16657422
2.33780639,3.73464128,1.30329612
2.19113934,4.05962627,1.3195519
2.30825969,4.35429883,1.19227547
2.72468875,4.59148405,0.97839244
3.22572128,4.74987644,0.76920269
3.8284157,4.80207694,0.67607211
4.45672536,4.72908946,0.80445521
5.04747291,4.5473544,1.02146616
5.49516027,4.27684195,1.19641523
5.73102315,3.9387577,1.27919099
5.58765627,3.5514934,1.26409314
5.1378649,3.12483168,1.22424996
4.68011191,2.6847885,1.21238893
4.30861265,2.26862944,1.1695462
3.74772623,1.8905808,1.05437163
3.09854097,1.58663729,0.90233024
2.63937471,1.37422582,0.76024745
2.34234845,1.23067158,0.63262278
2.11431772,1.13585981,0.51991819
1.85838017,1.07996077,0.43479597
1.32103912,1.06111918,0.40362021
0.73743302,1.12305116,0.4791911
0.5185214,1.29073005,0.59443247
0.5281262,1.54824059,0.74327069
0.70829113,1.89763738,0.96866143
0.97442628,2.31780941,1.23602012
1.20383232,2.75554943,1.44089818
1.39423073,3.15600185,1.5088635
1.55532731,3.50437732,1.46336688
1.66996434,3.82530624,1.34810531
1.9403589,4.14875508,1.16819288
2.41422193,4.43553404,0.91553867
3.09362674,4.62443212,0.62905442
4.02209409,4.6886654,0.48598908
4.91001143,4.56273507,0.73945553
5.35182651,4.24860534,1.1030468
5.20835649,3.83255773,1.36256658
4.87798549,3.39307135,1.54454932
4.76461652,2.96665715,1.66003531
4.90445265,2.54751183,1.68215634
4.8081486,2.11614008,1.57192521
4.30320264,1.70275866,1.33538534
3.73595957,1.36073001,1.02822843
2.76279085,1.10590733,0.6566128
1.76871409,0.98578521,0.40366763
1.19135042,0.98388761,0.40001073
0.81349263,1.03802748,0.45700408
0.61384358,1.12869033,0.49205342
0.57316323,1.25357151,0.50387004
0.59073515,1.41244261,0.5146366
0.67433445,1.63005315,0.57742146
0.88291616,1.90215761,0.69258388
1.18773279,2.20315549,0.82552464
1.56156959,2.51014351,0.95195616
1.74973807,2.80270776,1.05902193
1.7327491,3.08671423,1.11774958
1.72012113,3.36820334,1.09555297
1.86265547,3.63185965,0.97816849
2.16187419,3.84602139,0.78218231
2.76684055,3.98792308,0.56130856
3.39537902,4.02911107,0.47931982
3.89289501,3.96984985,0.58005688
4.25761301,3.82976964,0.73118253
4.48721206,3.6269535,0.85515512
4.58980279,3.36951316,0.94065908
4.5476402,3.07012734,0.98023034
4.35668415,2.75217651,0.96495244
4.00427293,2.43895342,0.89942974
3.58089111,2.14903523,0.8110596
3.1787204,1.89529195,0.71459145
2.80276683,1.71332894,0.5844337
2.49209287,1.6216053,0.46629108
2.22945162,1.6105246,0.4463644
1.91280871,1.66850864,0.54888642
1.59594456,1.79714716,0.71628202
1.3681319,2.01487686,0.92309281
1.22445326,2.32842391,1.15383542
1.10509104,2.7067984,1.33581916
1.04345827,3.09406061,1.37608121
1.35909035,3.44841871,1.25316854
1.88553046,3.72657803,1.05092937
2.38128582,3.93000576,0.85314586
2.80929202,4.09398878,0.67966476
3.19919394,4.25897167,0.5319891
3.77324151,4.4488863,0.45286413
4.5036024,4.61590824,0.48006029
5.00819823,4.68528802,0.50813024
4.97771307,4.64264105,0.49701402
4.58703926,4.51840235,0.55016579
4.14068363,4.34858555,0.73410538
3.91980769,4.15432716,0.97944423
4.02111608,3.94207556,1.21009171
4.45912086,3.7099829,1.38290835
5.09834025,3.4326198,1.47960861
5.44346099,3.09924745,1.44182714
5.19740011,2.7441173,1.24455634
4.58172852,2.42793898,0.9472536
3.73532614,2.18436609,0.61808549
2.88887122,2.03444702,0.34536103
2.19809973,1.98740465,0.24249294
1.79729166,2.03185355,0.30873047
1.70018949,2.12862741,0.36633618
1.68548994,2.26817476,0.4357621
1.76461668,2.43644606,0.49862553
1.89215951,2.62618792,0.56364606
2.03561691,2.84117942,0.64658275
2.14599967,3.07991752,0.73918552
2.23613535,3.33846075,0.8155246
2.41844756,3.60351213,0.84439608
2.64258874,3.85616202,0.8298672
2.76503021,4.07989126,0.77210678
3.09566299,4.28094549,0.65668665
3.36820296,4.44883211,0.53565332
3.66203534,4.5864287,0.39992261
4.0420745,4.67757208,0.25728868
4.42299789,4.69974547,0.20601002
4.73143194,4.63895667,0.33067194
4.88664913,4.48706648,0.5374825
4.94494645,4.23981799,0.80092532
4.87988121,3.896189,1.10435689
4.77557245,3.47360066,1.41259992
4.77452927,3.03605355,1.60596321
4.74416883,2.64345099,1.61285112
4.57346911,2.29619476,1.49251332
4.26380841,2.00470013,1.29022928
3.81510992,1.7861832,1.05220323
3.21252998,1.65255029,0.85181491
2.41416422,1.61528079,0.7885496
1.50865657,1.69143098,0.89200358
0.65399787,1.88139545,1.02518661
0.40010134,2.18629417,1.0673391
0.84850363,2.57633767,1.05595092
1.27160656,2.99875719,1.12304716
1.65852281,3.43626356,1.21353308
2.07863912,3.84755967,1.23805784
2.47878079,4.18914654,1.17236576
2.83983499,4.45829546,1.05153485
3.17566615,4.68497637,0.9134744
3.40830126,4.91692709,0.78643151
3.70298509,5.17331474,0.66068155
4.30053635,5.39716401,0.47876105
5.07269876,5.47401922,0.33735671
5.64667025,5.31525521,0.68417406
5.7714839,4.97164134,1.14147752
5.49450784,4.55962653,1.47366306
5.17026999,4.1822505,1.6576469
5.10664406,3.88606575,1.71815287
5.49517335,3.64697998,1.69789915
5.97217778,3.40059508,1.58697112
5.94147781,3.11004517,1.33562881
5.06908845,2.810784,0.94617328
3.48505866,2.56575598,0.57349517
2.21053161,2.43446126,0.49258732
1.65133577,2.39893008,0.51953577
1.72074753,2.41168276,0.5023081
2.20842249,2.42379363,0.48672151
2.71578633,2.39863929,0.50341587
3.03132432,2.33156006,0.5013743
3.0666787,2.25218232,0.44383804
2.94886612,2.20869045,0.37837568
2.61880828,2.21971159,0.40071998
2.17211141,2.30106589,0.53392852
1.8552198,2.44844865,0.66525442
1.77886262,2.64670734,0.74906371
1.84185625,2.87171616,0.79133542
1.95687908,3.10976448,0.80368024
2.044994,3.34926232,0.78096589
