a,ave,std
9.93921197,10.214352,0.26975805
10.1509808,10.1171199,0.45974026
10.3407797,9.92173468,0.73600789
10.4232106,9.62508478,1.04168072
10.4463009,9.24359803,1.33639034
10.4618351,8.78041852,1.61326434
10.4347088,8.24234536,1.84360411
10.3116894,7.64513548,1.99755117
10.0411768,7.01722259,2.04693794
9.59362606,6.39988644,1.97136952
8.96689059,5.83221693,1.77779599
8.19712888,5.33535566,1.50578976
7.37428076,4.94039744,1.187758
6.60834311,4.65026729,0.86951868
5.81450575,4.45153331,0.57727557
5.08110348,4.34076365,0.37646296
4.46261004,4.30363528,0.3148901
4.03256043,4.31928153,0.32608854
3.86781527,4.36796693,0.31582889
3.91693102,4.42079491,0.26836737
3.9982779,4.46028836,0.21508136
4.24754664,4.48574601,0.1690249
4.47297931,4.4800104,0.17775807
4.62100322,4.44467268,0.20816735
4.70680925,4.40310782,0.21029522
4.70981976,4.3754281,0.18522106
4.61907246,4.37528902,0.18497026
4.51941446,4.43075638,0.298241
4.3960951,4.54390228,0.47352745
4.31186554,4.71373974,0.65850187
4.25285435,4.93503641,0.83457044
4.19019054,5.19783179,0.9795468
4.11960209,5.51510162,1.10727815
4.20535461,5.91368214,1.24234653
4.43001213,6.39824209,1.41457973
4.70842896,6.94834059,1.59970947
5.17374605,7.53584066,1.7417178
5.65087345,8.11047774,1.81404425
6.09446968,8.65385464,1.80972327
6.52483228,9.15563715,1.72414045
6.88080814,9.61135725,1.56331899
7.36288881,10.0214848,1.31074823
8.10540725,10.364419,0.97624216
9.05095412,10.6006383,0.6228968
9.93099717,10.7181246,0.38483027
10.5834297,10.7253958,0.37030188
10.9201168,10.6417583,0.47310455
11.0846424,10.4972329,0.57563568
11.1122947,10.3192534,0.6382423
11.0820333,10.1347164,0.6489587
10.9820837,9.95926631,0.60479605
10.7922311,9.78762149,0.52897366
10.4675996,9.59970313,0.46910951
10.2258175,9.40653722,0.46966512
10.003709,9.20910917,0.49788353
9.74705486,9.00771311,0.54117729
9.47486308,8.79197443,0.62669946
9.30484655,8.55851569,0.75128317
9.26692485,8.29250313,0.89678526
9.32753281,7.97996027,1.03647192
9.26563554,7.62638048,1.11646461
8.91304756,7.25805682,1.12245323
8.53594047,6.89537312,1.11502472
8.25153707,6.53068824,1.11519302
7.98974828,6.13878306,1.13010767
7.58966811,5.6975674,1.18145461
7.14027572,5.21248666,1.29534618
6.64472092,4.70127311,1.43490473
6.14149628,4.20296323,1.53521586
5.79173487,3.75186716,1.56184104
5.58239893,3.34477351,1.50666526
5.28621057,2.96370538,1.36805738
4.88909163,2.60379456,1.16859474
4.33248532,2.26956318,0.91835354
3.57759169,1.9630546,0.65137865
2.73886066,1.70960599,0.42897037
2.02814019,1.54800086,0.29393174
1.6616221,1.48328502,0.24888528
1.63053561,1.49677141,0.26151687
1.72079835,1.56141015,0.35112287
1.77171767,1.6653717,0.50368622
1.68710242,1.80474049,0.67687173
1.54677782,1.9882168,0.84732506
1.26739952,2.2255502,1.00765451
1.04310553,2.53201939,1.12844608
1.12280939,2.90748758,1.19335589
1.38098184,3.32546876,1.22660052
1.79648596,3.76293102,1.23516341
2.27692299,4.21006804,1.25158758
2.7604139,4.66266163,1.2884805
3.16540549,5.11545625,1.33519049
3.52186557,5.58051782,1.38401108
3.92011182,6.07860665,1.44828713
4.33209138,6.61061588,1.53237125
4.79778752,7.16737256,1.61269841
5.30262112,7.73851984,1.68223513
5.7556045,8.30029266,1.71270837
6.26785607,8.83887372,1.67420258
6.80285898,9.33621945,1.57218318
7.28836008,9.77795955,1.41060093
7.8160212,10.1671391,1.18959614
8.50275384,10.4919412,0.9150468
9.24020408,10.7188292,0.63084756
9.89965818,10.8285236,0.42646292
10.5092604,10.8197218,0.44600358
10.9203493,10.6892675,0.65809291
11.1414151,10.462241,0.8899619
11.2413134,10.1737384,1.07203026
11.22026,9.85680481,1.17327329
11.1801551,9.52002213,1.21614029
11.0640427,9.14568743,1.2236195
10.7716339,8.73016362,1.20703789
10.337148,8.28023387,1.20076435
9.81164039,7.81801943,1.20960486
9.20471704,7.35770634,1.23885332
8.65008425,6.92855953,1.26766829
8.25638929,6.53567601,1.28198387
8.0719775,6.17871586,1.24972615
7.85243318,5.84693035,1.13852383
7.43680805,5.54519276,0.95151221
6.90880456,5.2952735,0.72250261
6.27233643,5.09649932,0.48595675
5.71500361,4.94530342,0.29382353
5.20850944,4.83696148,0.15872124
4.91324894,4.76312241,0.139258
4.72124912,4.70388988,0.18216606
4.68678777,4.64638911,0.24687077
4.75412236,4.56969678,0.32815251
4.83505734,4.46706396,0.40574536
4.93761542,4.341848,0.46215077
4.92106276,4.19309268,0.4852726
4.76037745,4.0458932,0.46495703
4.63158414,3.92979063,0.41424195
4.47011876,3.84563391,0.34236865
4.32092367,3.80670537,0.28676577
4.14624145,3.8126137,0.29769973
3.91986446,3.87061455,0.39699294
3.72779417,3.98580967,0.53700963
3.58289776,4.15712142,0.6812537
3.45006222,4.37943317,0.80845279
3.44906795,4.64857611,0.89736834
3.59935173,4.9478578,0.94520583
3.7900169,5.25681161,0.95876691
4.08083334,5.57146832,0.94193419
4.38000702,5.87980494,0.90755085
4.7262499,6.17839022,0.85462969
5.0718157,6.47361582,0.81080041
5.44091165,6.77659122,0.79631794
5.80601529,7.08320636,0.81311664
6.14149158,7.39080765,0.85263967
6.44188491,7.69508351,0.89441332
6.68888978,7.98660027,0.91332173
6.93658403,8.27281604,0.91026444
7.16419952,8.54447918,0.87565926
7.36585985,8.78364684,0.78825959
7.67850586,8.99479374,0.65105885
8.10156978,9.16576973,0.48668828
8.50706295,9.30322717,0.33815975
8.88202819,9.42864273,0.23708819
9.18425027,9.53650423,0.20736542
9.35705246,9.63301794,0.24256918
9.55104744,9.70340581,0.25412721
9.65321544,9.72282127,0.24911255
9.55587619,9.6832398,0.28577526
9.47732879,9.59163408,0.42488404
9.38826576,9.44425769,0.64007536
9.47614424,9.24888528,0.88040242
9.76121848,8.99412825,1.11509062
9.96064323,8.67581241,1.29112273
10.1493873,8.31838156,1.37780001
10.0609312,7.94067497,1.34131555
9.74520205,7.58262576,1.19775138
9.25740073,7.25653716,0.99057024
8.63981898,6.96954139,0.75766073
8.00356486,6.71561775,0.55326195
7.43454165,6.4668582,0.47143645
6.92857395,6.20109541,0.58615061
6.57806009,5.91294506,0.81951313
6.38633474,5.59109803,1.08431581
6.37232139,5.23606196,1.32118162
6.4804392,4.84815266,1.48937983
6.484316,4.43975721,1.54469968
6.38744307,4.03847089,1.4813732
6.10058252,3.66482582,1.3021515
5.51596935,3.35124111,1.02615045
4.77691382,3.13257754,0.73253952
4.04707046,3.02279809,0.5329627
3.35958979,3.02937132,0.54580551
2.83597395,3.13805027,0.68991251
2.49322845,3.32642116,0.82554639
2.39648466,3.57264525,0.9038027
2.47145278,3.8565223,0.93507483
2.65099238,4.16225316,0.9320355
2.96473549,4.47154494,0.89151654
3.32933357,4.76371177,0.82618121
3.67911939,5.03637087,0.75463218
4.11280273,5.29855392,0.69024098
4.44637929,5.54817104,0.6672656
4.71968288,5.7983812,0.67626216
4.95546932,6.06729148,0.72663541
5.23525513,6.353455,0.79289291
5.52876141,6.64406732,0.8595659
5.74391017,6.93165925,0.91745826
5.88640386,7.21833357,0.94888082
6.05592459,7.50534831,0.93659226
6.30094984,7.78428804,0.876851
6.60897397,8.04101627,0.77486938
6.94848083,8.27289825,0.64824087
7.40878567,8.48647295,0.51480044
7.8171045,8.68500494,0.43799914
8.14137835,8.87349478,0.4294394
8.40468075,9.05440911,0.46269585
8.61065331,9.2219234,0.49895813
8.7565513,9.3725437,0.51865029
8.84532185,9.49813457,0.50619135
8.86823211,9.58791661,0.45995141
8.92779384,9.65034181,0.39594766
9.0842278,9.68061189,0.34824973
9.39410554,9.65442399,0.39835441
9.70200291,9.54112659,0.57723455
9.95052168,9.32513435,0.82678747
10.0798236,9.0067178,1.094446
10.1168564,8.60540455,1.33640554
10.01246,8.13391225,1.53670066
9.74314221,7.61586755,1.68239065
9.49248417,7.07985107,1.77080569
9.23049466,6.53248009,1.78635858
8.82234872,5.99219742,1.70377353
8.26113162,5.48588956,1.53105108
7.54208044,5.04206826,1.28588119
6.76635622,4.69356753,1.00202451
6.06669118,4.43562346,0.7304398
5.40193331,4.25594873,0.48781767
4.832013,4.14165806,0.30590293
4.38297736,4.06812306,0.2017738
4.0187744,4.01979624,0.17691859
3.82766792,3.98756237,0.20178519
3.75927011,3.95163987,0.25262365
3.82291865,3.90044856,0.32725983
4.0570731,3.83443289,0.39567409
4.18691556,3.75367242,0.42343501
4.26994383,3.68067339,0.40497441
4.2590267,3.61565726,0.35415248
4.09666301,3.57408843,0.2957828
3.8997091,3.57951638,0.30565608
3.69643573,3.63046236,0.38653608
3.46844294,3.72954681,0.50084286
3.24735693,3.87318099,0.60126008
3.16276201,4.05864328,0.66253039
3.24946843,4.27687091,0.69032173
3.45692523,4.51004748,0.69767725
3.61978248,4.7440269,0.69760519
3.84333846,4.9781909,0.67352273
